Time.now,planning_id,conflicts%,nb_users_6 days fail,nb_users daily hours fail,fitness (points),compactness (nb users non compacts),%respect preferences,undertime,overtime,standard DEV over-under times,grade
"2019-01-25 16:57:25 +0100","101","0.0","0","6","7.531645569620253","2","1.0","21.0","18.0","0.5326786615529377","65.16279181194919"
"2019-01-25 16:57:25 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5773502691896257","66.09957768346423"
"2019-01-25 16:57:25 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5010277503136549","66.59198103105113"
"2019-01-25 16:57:25 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5773502691896257","67.71248090927068"
"2019-01-25 16:57:25 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:26 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:26 +0100","101","0.0","0","6","8.291139240506329","2","1.0","15.0","12.0","0.5010277503136549","66.59198103105113"
"2019-01-25 16:57:26 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:26 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5408484138857403","66.33507352413446"
"2019-01-25 16:57:26 +0100","101","0.0","0","6","7.531645569620253","2","1.0","21.0","18.0","0.5326786615529377","65.16279181194919"
"2019-01-25 16:57:26 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5010277503136549","66.59198103105113"
"2019-01-25 16:57:26 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5773502691896257","66.09957768346423"
"2019-01-25 16:57:26 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5010277503136549","68.2048842568576"
"2019-01-25 16:57:26 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5408484138857403","67.9479767499409"
"2019-01-25 16:57:26 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:26 +0100","101","0.0","0","6","8.291139240506329","2","1.0","15.0","12.0","0.5773502691896257","66.09957768346423"
"2019-01-25 16:57:27 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:27 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:27 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5010277503136549","66.59198103105113"
"2019-01-25 16:57:27 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5408484138857403","66.33507352413446"
"2019-01-25 16:57:27 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:27 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5408484138857403","67.9479767499409"
"2019-01-25 16:57:27 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5051814855409226","68.17808596506876"
"2019-01-25 16:57:27 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5204164998665332","69.30478534181657"
"2019-01-25 16:57:27 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:27 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5204164998665332","67.69188211601012"
"2019-01-25 16:57:28 +0100","101","0.0","0","4","9.810126582278482","2","1.0","3.0","0","0.5773502691896257","68.54955726696771"
"2019-01-25 16:57:28 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5773502691896257","66.09957768346423"
"2019-01-25 16:57:28 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:28 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:28 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:28 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5204164998665332","69.30478534181657"
"2019-01-25 16:57:28 +0100","101","0.0","0","5","9.810126582278482","1","1.0","3.0","0","0.5773502691896257","70.16246049277416"
"2019-01-25 16:57:28 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:28 +0100","101","0.0","0","4","9.810126582278482","2","1.0","3.0","0","0.5773502691896257","68.54955726696771"
"2019-01-25 16:57:28 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5204164998665332","67.69188211601012"
"2019-01-25 16:57:29 +0100","101","0.0","0","6","7.531645569620253","2","1.0","21.0","18.0","0.5326786615529377","65.16279181194919"
"2019-01-25 16:57:29 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5773502691896257","66.09957768346423"
"2019-01-25 16:57:29 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5010277503136549","66.59198103105113"
"2019-01-25 16:57:29 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5773502691896257","67.71248090927068"
"2019-01-25 16:57:29 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:29 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:29 +0100","101","0.0","0","6","8.291139240506329","2","1.0","15.0","12.0","0.5010277503136549","66.59198103105113"
"2019-01-25 16:57:29 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:29 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5408484138857403","66.33507352413446"
"2019-01-25 16:57:29 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5773502691896257","66.09957768346423"
"2019-01-25 16:57:29 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:30 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:30 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:30 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5204164998665332","69.30478534181657"
"2019-01-25 16:57:30 +0100","101","0.0","0","5","9.810126582278482","1","1.0","3.0","0","0.5773502691896257","70.16246049277416"
"2019-01-25 16:57:30 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:30 +0100","101","0.0","0","4","9.810126582278482","2","1.0","3.0","0","0.5773502691896257","68.54955726696771"
"2019-01-25 16:57:30 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5204164998665332","67.69188211601012"
"2019-01-25 16:57:30 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5010277503136549","66.59198103105113"
"2019-01-25 16:57:30 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5033222956847166","67.8021673042799"
"2019-01-25 16:57:30 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5408484138857403","66.33507352413446"
"2019-01-25 16:57:31 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5033222956847166","69.41507053008635"
"2019-01-25 16:57:31 +0100","101","0.0","0","5","9.810126582278482","1","1.0","3.0","0","0.5773502691896257","70.16246049277416"
"2019-01-25 16:57:31 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5204164998665332","69.30478534181657"
"2019-01-25 16:57:31 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5408484138857403","66.33507352413446"
"2019-01-25 16:57:31 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5204164998665332","67.69188211601012"
"2019-01-25 16:57:31 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5051814855409226","66.56518273926231"
"2019-01-25 16:57:31 +0100","101","0.0","0","6","7.40506329113924","2","1.0","22.0","19.0","0.5399282279613477","64.91185545047395"
"2019-01-25 16:57:31 +0100","101","0.0","0","7","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 16:57:31 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 16:57:31 +0100","101","0.0","0","7","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 16:57:32 +0100","101","0.0","0","8","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:32 +0100","101","0.0","0","7","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:32 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 16:57:32 +0100","101","0.0","0","7","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:32 +0100","101","0.0","0","6","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:32 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 16:57:32 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:32 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:32 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:32 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 16:57:32 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:33 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:33 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:33 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:33 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 16:57:33 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:33 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:33 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:33 +0100","101","0.0","0","7","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:33 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:33 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:34 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:34 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5384615384615384","67.37129754687942"
"2019-01-25 16:57:34 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 16:57:34 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:34 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:34 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:34 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 16:57:34 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:34 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:34 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:35 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:35 +0100","101","0.0","0","4","8.291139240506329","2","1.0","15.0","12.0","0.5242073906668544","66.44243496425631"
"2019-01-25 16:57:35 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 16:57:35 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 16:57:35 +0100","101","0.0","0","5","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 16:57:35 +0100","101","0.0","0","6","8.037974683544304","1","1.0","17.0","14.0","0.5079627538846977","67.75181236775083"
"2019-01-25 16:57:35 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 16:57:35 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 16:57:35 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 16:57:35 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 16:57:36 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:36 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:36 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:36 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:36 +0100","101","0.0","0","6","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 16:57:36 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 16:57:36 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:36 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 16:57:36 +0100","101","0.0","0","4","9.430379746835444","2","1.0","6.0","3.0","0.5448623679425842","68.14666173397596"
"2019-01-25 16:57:36 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 16:57:36 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:37 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:37 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:37 +0100","101","0.0","0","7","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:37 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:37 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:37 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:37 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5384615384615384","67.37129754687942"
"2019-01-25 16:57:37 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:37 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:37 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:38 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:38 +0100","101","0.0","0","6","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 16:57:38 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 16:57:38 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:38 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 16:57:38 +0100","101","0.0","0","4","9.430379746835444","2","1.0","6.0","3.0","0.5448623679425842","68.14666173397596"
"2019-01-25 16:57:38 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:38 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:38 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5384615384615384","67.37129754687942"
"2019-01-25 16:57:38 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:38 +0100","101","0.0","0","6","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 16:57:39 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 16:57:39 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5384615384615384","67.37129754687942"
"2019-01-25 16:57:39 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 16:57:39 +0100","101","0.0","0","4","8.670886075949367","2","1.0","12.0","9.0","0.5183609369366371","67.09264891645616"
"2019-01-25 16:57:39 +0100","101","0.0","0","6","7.40506329113924","2","1.0","22.0","19.0","0.5399282279613477","64.91185545047395"
"2019-01-25 16:57:39 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 16:57:39 +0100","101","0.0","0","7","8.164556962025317","1","1.0","16.0","13.0","0.5038119992737816","67.9827563950487"
"2019-01-25 16:57:39 +0100","101","0.0","0","7","8.164556962025317","1","1.0","16.0","13.0","0.5652173913043478","67.58659257549665"
"2019-01-25 16:57:39 +0100","101","0.0","0","7","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 16:57:39 +0100","101","0.0","0","8","8.924050632911392","0","1.0","10.0","7.0","0.5115845482420281","70.77050393539238"
"2019-01-25 16:57:40 +0100","101","0.0","0","6","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 16:57:40 +0100","101","0.0","0","6","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:40 +0100","101","0.0","0","7","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:40 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 16:57:40 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:40 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:40 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 16:57:40 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 16:57:40 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 16:57:40 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:40 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:41 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:41 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 16:57:41 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:41 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:41 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:41 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:41 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
"2019-01-25 16:57:41 +0100","101","0.0","0","5","8.291139240506329","2","1.0","15.0","12.0","0.5242073906668544","66.44243496425631"
"2019-01-25 16:57:41 +0100","101","0.0","0","5","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 16:57:41 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5126011357631128","68.13021725395785"
"2019-01-25 16:57:42 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5652173913043478","65.9736893496902"
"2019-01-25 16:57:42 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:42 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:42 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5025884556069136","69.21564001690925"
"2019-01-25 16:57:42 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 16:57:42 +0100","101","0.0","0","7","9.683544303797468","0","1.0","4.0","1.0","0.5291502622129182","71.88216654023516"
"2019-01-25 16:57:42 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:42 +0100","101","0.0","0","5","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:42 +0100","101","0.0","0","6","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:42 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5025884556069136","67.6027367911028"
"2019-01-25 16:57:43 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5384615384615384","67.37129754687942"
"2019-01-25 16:57:43 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:43 +0100","101","0.0","0","5","8.924050632911392","1","1.0","10.0","7.0","0.5384615384615384","68.98420077268587"
"2019-01-25 16:57:43 +0100","101","0.0","0","5","8.670886075949367","1","1.0","12.0","9.0","0.5183609369366371","68.7055521422626"
"2019-01-25 16:57:43 +0100","101","0.0","0","6","9.430379746835444","0","1.0","6.0","3.0","0.5448623679425842","71.37246818558887"
"2019-01-25 16:57:43 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:43 +0100","101","0.0","0","4","9.430379746835444","2","1.0","6.0","3.0","0.5448623679425842","68.14666173397596"
"2019-01-25 16:57:43 +0100","101","0.0","0","5","9.556962025316455","1","1.0","5.0","2.0","0.5150787536377127","70.15588227542838"
"2019-01-25 16:57:43 +0100","101","0.0","0","4","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:43 +0100","101","0.0","0","4","9.683544303797468","2","1.0","4.0","1.0","0.5291502622129182","68.65636008862226"
"2019-01-25 16:57:43 +0100","101","0.0","0","5","9.050632911392405","1","1.0","9.0","6.0","0.5529784118452926","69.0947084903407"
"2019-01-25 16:57:44 +0100","101","0.0","0","5","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:44 +0100","101","0.0","0","5","9.430379746835444","1","1.0","6.0","3.0","0.5448623679425842","69.75956495978242"
"2019-01-25 16:57:44 +0100","101","0.0","0","6","9.556962025316455","0","1.0","5.0","2.0","0.5150787536377127","71.76878550123483"
"2019-01-25 16:57:44 +0100","101","0.0","0","4","9.050632911392405","2","1.0","9.0","6.0","0.5529784118452926","67.48180526453424"
"2019-01-25 16:57:44 +0100","101","0.0","0","4","9.556962025316455","2","1.0","5.0","2.0","0.5150787536377127","68.54297904962193"
"2019-01-25 16:57:44 +0100","101","0.0","0","5","8.79746835443038","1","1.0","11.0","8.0","0.5228349657244464","68.88085240569774"
"2019-01-25 16:57:44 +0100","101","0.0","0","5","8.164556962025317","2","1.0","16.0","13.0","0.5038119992737816","66.36985316924225"
"2019-01-25 16:57:44 +0100","101","0.0","0","5","8.924050632911392","2","1.0","10.0","7.0","0.5115845482420281","67.54469748377947"
"2019-01-25 16:57:44 +0100","101","0.0","0","6","8.291139240506329","1","1.0","15.0","12.0","0.5242073906668544","68.05533819006276"
"2019-01-25 16:57:44 +0100","101","0.0","0","6","8.924050632911392","1","1.0","10.0","7.0","0.5115845482420281","69.15760070958592"
"2019-01-25 16:57:45 +0100","101","0.0","0","6","9.683544303797468","1","1.0","4.0","1.0","0.5291502622129182","70.26926331442871"
"2019-01-25 16:57:45 +0100","101","0.0","0","7","9.050632911392405","0","1.0","9.0","6.0","0.5529784118452926","70.70761171614714"
